well,stage,error,track,curve,trace_std,match,r,lag_ft,rms_ft
15001293760000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001291930000,ok,,0,0,0.202,LWTLB,-0.325,-10.0,0.11
15001291930000,ok,,0,1,0.186,NPDL,-0.217,2.5,0.11
15001291930000,ok,,1,0,0.115,CALD,-0.583,10.0,0.11
15001291930000,ok,,1,1,0.254,PE,0.203,10.0,0.11
15001293570000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001292650000,ok,,0,0,0.122,RES(DG),-0.282,5.0,0.79
15001292650000,ok,,0,1,0.211,CALIPER,0.452,5.0,0.79
15001292650000,ok,,1,0,0.114,SP,-0.272,5.0,0.79
15001292650000,ok,,1,1,0.21,SP,0.316,10.0,0.79
15001292660000,ok,,0,0,0.249,RES(DG),0.268,10.0,5.2
15001292660000,ok,,0,1,0.239,RES(MI),0.345,-10.0,5.2
15001292660000,ok,,1,0,0.102,RES(DG),0.103,0.0,5.2
15001292660000,ok,,1,1,0.094,CALIPER,-0.204,-2.5,5.2
15001294170000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001292530000,ok,,0,0,0.22,GR,0.58,0.0,0.04
15001292530000,ok,,0,1,0.253,SP,0.281,10.0,0.04
15001292530000,ok,,1,0,0.119,CILD,-0.873,0.0,0.04
15001292530000,ok,,1,1,0.184,SFL,0.39,0.0,0.04
15001294180000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001293750000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001292550000,ok,,0,0,0.201,CILD,0.461,10.0,0.09
15001292550000,ok,,0,1,0.158,NPHI,0.285,2.5,0.09
15001292550000,ok,,1,0,0.22,NPHI,-0.514,0.0,0.09
15001292550000,ok,,1,1,0.134,CILD,-0.338,-7.5,0.09
15001294280000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001294250000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001291240000,ok,,0,0,0.188,GR,0.225,0.0,0.14
15001291240000,ok,,0,1,0.223,GR,0.199,0.0,0.14
15001291240000,ok,,1,0,0.164,DT,-0.363,0.0,0.14
15001291240000,ok,,1,1,0.197,DT,-0.722,0.0,0.14
15001294320000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001293720000,ok,,0,0,0.116,GR,0.324,2.5,0.23
15001293720000,ok,,0,1,0.122,NPOR,0.258,-10.0,0.23
15001293720000,ok,,1,0,0.158,NPOR,-0.303,-10.0,0.23
15001293720000,ok,,1,1,0.154,DCAL,0.229,10.0,0.23
15001293830000,ok,,0,0,0.258,GR,0.378,7.5,0.17
15001293830000,ok,,0,1,0.209,DCAL,-0.457,10.0,0.17
15001293830000,ok,,1,0,0.131,GR,-0.313,0.0,0.17
15001293830000,ok,,1,1,0.11,PE,-0.191,-10.0,0.17
15001294020000,ok,,0,0,0.184,GR,0.584,-2.5,0.33
15001294020000,ok,,0,1,0.183,CLL3,0.529,-2.5,0.33
15001294020000,ok,,1,0,0.199,GR,-0.303,-2.5,0.33
15001294020000,ok,,1,1,0.194,CILM,-0.231,-2.5,0.33
15001294190000,ok,,0,0,0.191,NPOR,0.521,0.0,0.1
15001294190000,ok,,0,1,0.145,DCAL,0.294,-7.5,0.1
15001294190000,ok,,1,0,0.129,DCAL,0.435,-10.0,0.1
15001294190000,ok,,1,1,0.086,DCAL,0.212,-10.0,0.1
15001294060000,ok,,0,0,0.175,GR,0.439,2.5,0.09
15001294060000,ok,,0,1,0.148,NEU,-0.206,0.0,0.09
15001294060000,ok,,1,0,0.205,NEU,0.547,0.0,0.09
15001294060000,ok,,1,1,0.216,GR,-0.444,0.0,0.09
15001294410000,ok,,0,0,0.02,NEU,0.459,-10.0,5.68
15001294410000,ok,,0,1,0.144,DCAL,-0.319,7.5,5.68
15001294410000,ok,,1,0,0.203,NEU,-0.876,-5.0,5.68
15001294410000,ok,,1,1,0.214,NPOR,0.662,0.0,5.68
15001294420000,ok,,0,0,0.164,DCAL,-0.332,-10.0,1.43
15001294420000,ok,,0,1,0.121,GR,0.184,-10.0,1.43
15001294420000,ok,,1,0,0.118,DCAL,-0.366,-7.5,1.43
15001294420000,ok,,1,1,0.181,DCAL,0.525,10.0,1.43
15001294230000,ok,,0,0,0.15,GR,0.175,0.0,0.67
15001294230000,ok,,0,1,0.277,NPOR,0.651,-10.0,0.67
15001294230000,ok,,1,0,0.208,DCAL,-0.583,-10.0,0.67
15001294230000,ok,,1,1,0.163,NEU,-0.176,10.0,0.67
15001294200000,ok,,0,0,0.246,DCAL,0.673,2.5,0.17
15001294200000,ok,,0,1,0.106,NEU,-0.515,2.5,0.17
15001294200000,ok,,1,0,0.136,NEU,0.352,10.0,0.17
15001294200000,ok,,1,1,0.209,NEU,-0.737,-2.5,0.17
15001294300000,ok,,0,0,0.237,NPOR,-0.335,10.0,0.99
15001294300000,ok,,0,1,0.249,GR,0.181,-10.0,0.99
15001294300000,ok,,1,0,0.125,SSD,-0.186,5.0,0.99
15001294300000,ok,,1,1,0.153,DCAL,0.366,-7.5,0.99
15001294260000,ok,,0,0,0.201,GR,0.433,-2.5,0.1
15001294260000,ok,,0,1,0.135,NEU,-0.586,-2.5,0.1
15001294260000,ok,,1,0,0.177,GR,-0.365,-2.5,0.1
15001294260000,ok,,1,1,0.159,SSD,-0.266,0.0,0.1
15001293560000,ok,,0,0,0.158,SP,-0.343,-7.5,0.51
15001293560000,ok,,0,1,0.214,CALD,-0.474,10.0,0.51
15001293560000,ok,,1,0,0.261,CILD,0.338,0.0,0.51
15001293560000,ok,,1,1,0.207,PE,-0.278,10.0,0.51
15001294400000,ok,,0,0,0.197,GR,0.296,0.0,0.05
15001294400000,ok,,0,1,0.218,GR,0.338,0.0,0.05
15001294400000,ok,,1,0,0.203,GR,-0.585,0.0,0.05
15001294400000,ok,,1,1,0.206,GR,-0.331,0.0,0.05
15001294370000,ok,,0,0,0.128,NPOR,-0.188,2.5,0.76
15001294370000,ok,,0,1,0.136,NPOR,0.263,-10.0,0.76
15001294370000,ok,,1,0,0.246,DCAL,-0.208,-10.0,0.76
15001294370000,ok,,1,1,0.219,RHOC,-0.293,2.5,0.76
15001295610000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001295490000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001294890000,ok,,0,0,0.172,GR,0.486,0.0,0.1
15001294890000,ok,,0,1,0.194,GR,0.355,0.0,0.1
15001294890000,ok,,1,0,0.178,GR,-0.489,0.0,0.1
15001294890000,ok,,1,1,0.172,NEU,0.449,0.0,0.1
15001294910000,ok,,0,0,0.215,NEU,-0.493,0.0,0.12
15001294910000,ok,,0,1,0.186,NPOR,0.462,0.0,0.12
15001294910000,ok,,1,0,0.206,NEU,0.703,0.0,0.12
15001294910000,ok,,1,1,0.148,NPOR,-0.489,0.0,0.12
15001294900000,ok,,0,0,0.197,GR,0.274,10.0,1.75
15001294900000,ok,,0,1,0.265,GR,0.178,7.5,1.75
15001294900000,ok,,1,0,0.217,NPOR,0.337,10.0,1.75
15001294900000,ok,,1,1,0.18,NEU,0.319,5.0,1.75
15001293810000,ok,,0,0,0.319,DCAL,0.432,-2.5,0.13
15001293810000,ok,,0,1,0.166,DCAL,-0.514,2.5,0.13
15001293810000,ok,,1,0,0.152,GR,-0.311,-10.0,0.13
15001293810000,ok,,1,1,0.127,RHOC,-0.213,10.0,0.13
15001292610000,ok,,0,0,0.113,POR(DEN),0.246,-5.0,2.37
15001292610000,ok,,0,1,0.295,RES(DG),-0.151,7.5,2.37
15001292610000,ok,,1,0,0.235,SP,0.224,-10.0,2.37
15001292610000,ok,,1,1,0.206,CALIPER,0.149,10.0,2.37
15001292620000,ok,,0,0,0.124,RES(MI),-0.264,-10.0,2.2
15001292620000,ok,,0,1,0.134,RES(DG),-0.313,10.0,2.2
15001292620000,ok,,1,0,0.14,RES(DG),0.236,10.0,2.2
15001292620000,ok,,1,1,0.209,RES(SG),0.201,10.0,2.2
15001293460000,ok,,0,0,0.235,NPHI,0.565,-5.0,0.01
15001293460000,ok,,0,1,0.195,GR,0.279,0.0,0.01
15001293460000,ok,,1,0,0.16,PE,0.513,0.0,0.01
15001293460000,ok,,1,1,0.167,NPHI,-0.471,0.0,0.01
15001295890000,depth,ValueError: layout has no depth column,,,,,,,
15001294390000,ok,,0,0,0.195,GR,0.446,-2.5,0.18
15001294390000,ok,,0,1,0.226,GR,0.262,0.0,0.18
15001294390000,ok,,1,0,0.207,RILM,0.331,5.0,0.18
15001294390000,ok,,1,1,0.193,CILD,-0.171,0.0,0.18
15001295800000,ok,,0,0,0.143,TEMP,0.483,-10.0,5.76
15001295800000,ok,,0,1,0.364,SP,0.529,-2.5,5.76
15001295800000,ok,,1,0,0.165,TEMP,0.485,-10.0,5.76
15001295800000,ok,,1,1,0.192,TEMP,0.258,-10.0,5.76
15001295160000,ok,,0,0,0.119,COND(DI),0.259,-7.5,2.51
15001295160000,ok,,0,1,0.338,TEMP,0.372,-10.0,2.51
15001295160000,ok,,1,0,0.229,COND(DI),-0.242,5.0,2.51
15001295160000,ok,,1,1,0.185,DEN(CDL),0.077,-5.0,2.51
15001295210000,ok,,0,0,0.139,RES(MI),-0.331,10.0,1.36
15001295210000,ok,,0,1,0.174,CALIPERL,-0.093,10.0,1.36
15001295210000,ok,,1,0,0.143,POR(NEU),-0.062,7.5,1.36
15001295210000,ok,,1,1,0.209,COND(DI),-0.374,10.0,1.36
15001296070000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001295330000,ok,,0,0,0.117,TEMP,0.229,-2.5,2.0
15001295330000,ok,,0,1,0.212,RES(DI),0.319,0.0,2.0
15001295330000,ok,,1,0,0.185,RES(DG),-0.187,-10.0,2.0
15001295330000,ok,,1,1,0.233,POR(NEU),-0.18,-7.5,2.0
15001295630000,ok,,0,0,0.117,COND(DI),-0.317,10.0,2.06
15001295630000,ok,,0,1,0.443,RES(DI),0.268,-2.5,2.06
15001295630000,ok,,1,0,0.173,COND(DI),-0.176,10.0,2.06
15001295630000,ok,,1,1,0.106,CALIPER,0.193,2.5,2.06
15001295300000,ok,,0,0,0.197,RES(DI),0.429,10.0,2.84
15001295300000,ok,,0,1,0.259,RES(DI),-0.586,-2.5,2.84
15001295300000,ok,,1,0,0.193,RES(DI),0.451,7.5,2.84
15001295300000,ok,,1,1,0.224,RES(DG),-0.367,-10.0,2.84
15001295680000,ok,,0,0,0.111,TEMP,0.36,-7.5,2.23
15001295680000,ok,,0,1,0.294,TEMP,0.153,-10.0,2.23
15001295680000,ok,,1,0,0.223,RES(DI),0.098,10.0,2.23
15001295680000,ok,,1,1,0.191,DEL TEMP,-0.078,-2.5,2.23
15001295350000,ok,,0,0,0.108,TEMP,0.342,-10.0,0.83
15001295350000,ok,,0,1,0.289,POR(NEU),0.179,10.0,0.83
15001295350000,ok,,1,0,0.228,POR(NEU),0.178,2.5,0.83
15001295350000,ok,,1,1,0.204,POR(NEU),-0.127,0.0,0.83
15001295780000,ok,,0,0,0.124,COND(DI),0.261,-10.0,2.62
15001295780000,ok,,0,1,0.323,SP,-0.299,-7.5,2.62
15001295780000,ok,,1,0,0.226,SP,-0.254,7.5,2.62
15001295780000,ok,,1,1,0.192,CALIPERL,0.083,10.0,2.62
15001295760000,ok,,0,0,0.128,SP,-0.316,2.5,2.67
15001295760000,ok,,0,1,0.287,COND(DI),0.177,0.0,2.67
15001295760000,ok,,1,0,0.229,SP,-0.204,-2.5,2.67
15001295760000,ok,,1,1,0.197,CALIPERL,-0.114,-5.0,2.67
15001296750000,depth,ValueError: layout has no depth column,,,,,,,
15001295340000,ok,,0,0,0.106,TEMP,0.242,10.0,2.12
15001295340000,ok,,0,1,0.215,TEMP,-0.281,0.0,2.12
15001295340000,ok,,1,0,0.157,DEN(CDL),-0.189,0.0,2.12
15001295340000,ok,,1,1,0.139,POR(DEN),0.2,7.5,2.12
15001295620000,ok,,0,0,0.13,COND(DI),-0.317,10.0,2.25
15001295620000,ok,,0,1,0.439,POR(NEU),-0.313,-10.0,2.25
15001295620000,ok,,1,0,0.153,COND(DI),-0.161,-2.5,2.25
15001295620000,ok,,1,1,0.145,GAMMA,0.109,0.0,2.25
15001296770000,ok,,0,0,0.187,,0.0,0.0,1.31
15001296770000,ok,,0,1,0.231,,0.0,0.0,1.31
15001296770000,ok,,1,0,0.162,,0.0,0.0,1.31
15001296770000,ok,,1,1,0.253,,0.0,0.0,1.31
15001295830000,ok,,0,0,0.12,DEL TEMP,-0.219,5.0,1.64
15001295830000,ok,,0,1,0.301,SP,-0.331,-7.5,1.64
15001295830000,ok,,1,0,0.242,DEL TEMP,0.317,-10.0,1.64
15001295830000,ok,,1,1,0.244,POR(DEN),0.126,-2.5,1.64
15001296380000,ok,,0,0,0.291,POR(NEU),-0.27,-5.0,2.08
15001296380000,ok,,0,1,0.225,COMP,0.197,10.0,2.08
15001296380000,ok,,1,0,0.124,RES(DI),0.291,7.5,2.08
15001296380000,ok,,1,1,0.289,RES(DI),0.355,10.0,2.08
15001296050000,ok,,0,0,0.133,SP,-0.19,5.0,2.3
15001296050000,ok,,0,1,0.277,TEMP,0.321,7.5,2.3
15001296050000,ok,,1,0,0.23,POR(NEU),0.169,0.0,2.3
15001296050000,ok,,1,1,0.195,SP,-0.101,10.0,2.3
15001295950000,ok,,0,0,0.123,TEMP,0.445,-5.0,1.49
15001295950000,ok,,0,1,0.248,DEN(CDL),0.119,7.5,1.49
15001295950000,ok,,1,0,0.209,SP,0.191,-10.0,1.49
15001295950000,ok,,1,1,0.194,DEL TEMP,0.065,7.5,1.49
15001296000000,ok,,0,0,0.124,RES(DG),-0.39,10.0,1.66
15001296000000,ok,,0,1,0.305,RES(DI),0.526,-2.5,1.66
15001296000000,ok,,1,0,0.213,COND(DI),-0.305,2.5,1.66
15001296000000,ok,,1,1,0.19,TEMP,-0.089,10.0,1.66
15001295790000,ok,,0,0,0.147,GAMMA,0.498,5.0,2.47
15001295790000,ok,,0,1,0.348,POR(DEN),0.346,0.0,2.47
15001295790000,ok,,1,0,0.231,GAMMA,-0.293,-10.0,2.47
15001295790000,ok,,1,1,0.243,GAMMA,0.183,-7.5,2.47
15001297410000,ok,,0,0,0.189,RES(MI),-0.491,-2.5,0.29
15001297410000,ok,,0,1,0.177,DEL TEMP,-0.606,-5.0,0.29
15001297410000,ok,,1,0,0.211,RES(DI),0.34,0.0,0.29
15001297410000,ok,,1,1,0.195,COND(DI),-0.443,0.0,0.29
15001297420000,ok,,0,0,0.172,SP,0.233,0.0,0.42
15001297420000,ok,,0,1,0.26,SP,-0.332,-5.0,0.42
15001297420000,ok,,1,0,0.204,TEMP,-0.422,10.0,0.42
15001297420000,ok,,1,1,0.183,RES(MI),0.248,-10.0,0.42
15001295960000,ok,,0,0,0.132,RES(DG),-0.232,10.0,2.17
15001295960000,ok,,0,1,0.317,POR(DEN),0.241,0.0,2.17
15001295960000,ok,,1,0,0.231,RES(MI),0.188,-7.5,2.17
15001295960000,ok,,1,1,0.196,POR(NEU),-0.144,-7.5,2.17
15001297430000,ok,,0,0,0.183,SP,0.641,7.5,0.16
15001297430000,ok,,0,1,0.186,TEMP,-0.604,10.0,0.16
15001297430000,ok,,1,0,0.242,TEMP,-0.626,10.0,0.16
15001297430000,ok,,1,1,0.24,POR(NEU),-0.264,10.0,0.16
15001297490000,ok,,0,0,0.225,TEMP,0.537,10.0,0.27
15001297490000,ok,,0,1,0.173,GAMMA,0.23,-2.5,0.27
15001297490000,ok,,1,0,0.208,RES(DI),0.551,0.0,0.27
15001297490000,ok,,1,1,0.152,DEL TEMP,-0.487,-10.0,0.27
15001297500000,ok,,0,0,0.229,RES(DG),0.308,10.0,0.24
15001297500000,ok,,0,1,0.273,SP,-0.337,-10.0,0.24
15001297500000,ok,,1,0,0.159,RES(MI),0.665,0.0,0.24
15001297500000,ok,,1,1,0.191,RES(DI),0.516,0.0,0.24
15001298320000,depth,ValueError: layout has no depth column,,,,,,,
15001296100000,ok,,0,0,0.128,TEMP,-0.477,-10.0,1.13
15001296100000,ok,,0,1,0.296,POR(NEU),0.213,2.5,1.13
15001296100000,ok,,1,0,0.215,TEMP,0.19,10.0,1.13
15001296100000,ok,,1,1,0.189,CALIPER,-0.11,2.5,1.13
15001296760000,ok,,0,0,0.117,RES(DI),-0.316,-10.0,2.29
15001296760000,ok,,0,1,0.298,TEMP,-0.16,-10.0,2.29
15001296760000,ok,,1,0,0.214,GAMMA,0.15,7.5,2.29
15001296760000,ok,,1,1,0.241,COND(DI),0.126,-10.0,2.29
15001296120000,ok,,0,0,0.123,TEMP,-0.24,-10.0,2.28
15001296120000,ok,,0,1,0.353,DEL TEMP,-0.296,-2.5,2.28
15001296120000,ok,,1,0,0.218,TEMP,0.288,-10.0,2.28
15001296120000,ok,,1,1,0.175,TEMP,0.106,-7.5,2.28
15001301890000,depth,ValueError: layout has no depth column,,,,,,,
15001296110000,ok,,0,0,0.164,COND(DI),0.279,10.0,3.18
15001296110000,ok,,0,1,0.323,TEMP,0.255,-10.0,3.18
15001296110000,ok,,1,0,0.236,TEMP,0.259,-10.0,3.18
15001296110000,ok,,1,1,0.249,TEMP,-0.198,-10.0,3.18
15001304640000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001298010000,ok,,0,0,0.248,,0.0,0.0,1.07
15001298010000,ok,,0,1,0.139,,0.0,0.0,1.07
15001298010000,ok,,1,0,0.157,,0.0,0.0,1.07
15001298010000,ok,,1,1,0.37,,0.0,0.0,1.07
15001304680000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001296170000,ok,,0,0,0.114,COND(DI),-0.278,-10.0,1.25
15001296170000,ok,,0,1,0.332,SP,0.372,-2.5,1.25
15001296170000,ok,,1,0,0.214,POR(DEN),0.177,7.5,1.25
15001296170000,ok,,1,1,0.171,GAMMA,-0.111,-5.0,1.25
15001303910000,ok,,0,0,0.129,TEMP,0.7,0.0,2.47
15001303910000,ok,,0,1,0.306,SP,0.636,0.0,2.47
15001303910000,ok,,1,0,0.17,RES(MI),0.301,10.0,2.47
15001303910000,ok,,1,1,0.195,COND(MI),0.515,-2.5,2.47
15001297400000,ok,,0,0,0.241,POR(NEU),0.674,0.0,0.39
15001297400000,ok,,0,1,0.225,POR(DEN),0.213,-10.0,0.39
15001297400000,ok,,1,0,0.225,POR(NEU),-0.595,0.0,0.39
15001297400000,ok,,1,1,0.283,POR(NEU),-0.208,0.0,0.39
15001297440000,ok,,0,0,0.181,RES(DI),-0.669,0.0,0.21
15001297440000,ok,,0,1,0.218,RES(DG),-0.587,-7.5,0.21
15001297440000,ok,,1,0,0.211,RES(DI),0.657,0.0,0.21
15001297440000,ok,,1,1,0.259,CALIPERL,-0.203,7.5,0.21
15001297610000,ok,,0,0,0.19,GAMMA,0.451,0.0,0.3
15001297610000,ok,,0,1,0.106,DEL TEMP,0.42,-2.5,0.3
15001297610000,ok,,1,0,0.174,RES(DI),0.564,0.0,0.3
15001297610000,ok,,1,1,0.274,TEMP,-0.58,-10.0,0.3
15001305510000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001297480000,ok,,0,0,0.165,GAMMA,0.577,0.0,0.36
15001297480000,ok,,0,1,0.16,POR(NEU),0.467,0.0,0.36
15001297480000,ok,,1,0,0.198,COND(DI),-0.445,0.0,0.36
15001297480000,ok,,1,1,0.195,RES(DI),0.345,0.0,0.36
15001297470000,ok,,0,0,0.163,POR(NEU),0.598,0.0,0.14
15001297470000,ok,,0,1,0.143,POR(NEU),0.369,0.0,0.14
15001297470000,ok,,1,0,0.199,POR(NEU),-0.648,0.0,0.14
15001297470000,ok,,1,1,0.257,DEL TEMP,-0.246,2.5,0.14
15001304660000,ok,,0,0,0.228,NEU,-0.726,0.0,0.03
15001304660000,ok,,0,1,0.165,GR,0.407,0.0,0.03
15001304660000,ok,,1,0,0.161,NEU,0.993,0.0,0.03
15001304660000,ok,,1,1,0.171,NEU,0.557,0.0,0.03
15001306660000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001297600000,ok,,0,0,0.173,GAMMA,0.356,2.5,0.25
15001297600000,ok,,0,1,0.187,COND(DI),-0.312,0.0,0.25
15001297600000,ok,,1,0,0.157,RES(MI),0.556,0.0,0.25
15001297600000,ok,,1,1,0.21,RES(DI),0.466,-10.0,0.25
15001306700000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001304700000,ok,,0,0,0.2,NEU,0.11,7.5,2.6
15001304700000,ok,,0,1,0.271,GR,-0.146,-5.0,2.6
15001304700000,ok,,1,0,0.115,GR,-0.238,-5.0,2.6
15001304700000,ok,,1,1,0.191,GR,-0.227,-5.0,2.6
15001304740000,ok,,0,0,0.225,GR,0.289,10.0,1.37
15001304740000,ok,,0,1,0.166,GR,-0.237,2.5,1.37
15001304740000,ok,,1,0,0.142,GR,-0.255,2.5,1.37
15001304740000,ok,,1,1,0.237,GR,-0.284,10.0,1.37
15001307330000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001304750000,ok,,0,0,0.249,GR,0.343,7.5,0.13
15001304750000,ok,,0,1,0.19,NEU,-0.279,-5.0,0.13
15001304750000,ok,,1,0,0.147,GR,-0.287,5.0,0.13
15001304750000,ok,,1,1,0.199,GR,-0.275,5.0,0.13
15001307340000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001296140000,ok,,0,0,0.193,SP,-0.329,-10.0,1.91
15001296140000,ok,,0,1,0.247,RES(DG),-0.347,10.0,1.91
15001296140000,ok,,1,0,0.154,POR(NEU),0.207,-7.5,1.91
15001296140000,ok,,1,1,0.209,COND(DI),-0.302,-10.0,1.91
15001304820000,ok,,0,0,0.222,NEU,-0.739,0.0,0.14
15001304820000,ok,,0,1,0.184,GR,0.483,0.0,0.14
15001304820000,ok,,1,0,0.139,NEU,0.99,0.0,0.14
15001304820000,ok,,1,1,0.159,NEU,0.429,0.0,0.14
15001307390000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001304760000,ok,,0,0,0.265,NEU,-0.16,-10.0,5.03
15001304760000,ok,,0,1,0.164,NEU,-0.336,-10.0,5.03
15001304760000,ok,,1,0,0.134,NEU,-0.301,-10.0,5.03
15001304760000,ok,,1,1,0.228,NEU,-0.191,-10.0,5.03
15001307460000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001307440000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001306100000,ok,,0,0,0.152,RLL3,-0.304,-7.5,2.75
15001306100000,ok,,0,1,0.205,RLL3,-0.272,-10.0,2.75
15001306100000,ok,,1,0,0.176,LTEN,0.187,10.0,2.75
15001306100000,ok,,1,1,0.18,CILD,0.14,-7.5,2.75
15001307470000,depth,ValueError: only 0 labels agree with consensus,,,,,,,
15001307200000,ok,,0,0,0.298,GR,0.118,5.0,3.87
15001307200000,ok,,0,1,0.267,GR,-0.158,2.5,3.87
15001307200000,ok,,1,0,0.234,GR,-0.187,-5.0,3.87
15001307200000,ok,,1,1,0.266,GR,-0.061,-7.5,3.87
15001306110000,ok,,0,0,0.188,NPOR,0.189,10.0,7.18
15001306110000,ok,,0,1,0.286,NPOR,-0.355,5.0,7.18
15001306110000,ok,,1,0,0.103,GR,0.175,10.0,7.18
15001306110000,ok,,1,1,0.152,TBHV,0.266,10.0,7.18
15001307210000,ok,,0,0,0.191,GR,-0.168,-2.5,1.33
15001307210000,ok,,0,1,0.221,GR,-0.155,2.5,1.33
